@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.4700424502,0.0339308856,0.0194694468,0.1080162900,0.0995422300,0.3405877681,0.6546273112,0.5399361022,0.0455294682,0.0194694468,0.0995422300,0.0759276527,0.0161429174,0.0986147499,0.0986147499,0.1697210736,0.0455294682,0.0985988292,0.0995422300,0.0995422300,0.7083333333,0.1645299145,0.7544368604,0.8622341081,0.1073971584,0.0078740157,0.0194950342,0.0817632988,0.5269968409,0.1826134378,0.6774222740,0.5798794169,0.0742480230,0.9042553191,0.0180981115,0.1006851958,0.1925516684,0.0503757661,0.0774332115,0.1733528772,0.5576923077,0.2744240303,0.7216671974,0.0194694468,0.0250000000,0.2917377294,0.1231884058,0.1074380165,0.0645161290,0.0915178571,0.1957446809,0.3695198330,0.0231424430,0.0181485307,0.0057696210,0.0077471603,0.0108542077,0.0106547581,0.0398276469,0.0035056117,0.0065107786,0.0146528212,0.0094515097,0.0869231988,bom
0.3620477538,0.1661466579,0.0252509984,0.1494729373,0.1187094723,0.3480540111,0.4249052235,0.7188498403,0.0377903869,0.0252509984,0.1187094723,0.0891313527,0.0037352645,0.1489008704,0.1489008704,0.0780359004,0.0377903869,0.0414043657,0.1187094723,0.1187094723,0.6083333333,0.2307825078,0.9026873611,0.8908298134,0.1844530580,0.7834645669,0.0253600036,0.1003629027,0.6858123599,0.2231942178,0.6363717060,0.5601486865,0.0850909630,0.6382978723,0.0225286013,0.1161912918,0.1531251053,0.0323290841,0.0801644665,0.1390183433,0.5769230769,0.2690608796,0.7635596467,0.0252509984,0.1250000000,0.2916240579,0.2536231884,0.2314049587,0.1513647643,0.1607142857,0.3617021277,0.7286012526,0.0020711598,0.0054046560,0.0021576321,0.0032259105,0.0031752707,0.0061958501,0.0033585216,0.0021728971,0.0030686388,0.0171848439,0.0118711763,0.0975669356,bom
0.2236684352,0.1082963578,0.0048759720,0.0409632333,0.0352853397,0.5974583002,0.6517374364,0.4376996805,0.0138579689,0.0048759720,0.0352853397,0.0898461440,0.0082158317,0.0354976305,0.0354976305,0.1233647650,0.0138579689,0.0787798954,0.0352853397,0.0352853397,0.3916666667,0.4153910691,0.8325182067,0.8333574341,0.0446574859,0.4606299213,0.0048930736,0.0309308744,0.5062175709,0.0902493295,0.8199805638,0.7527746195,0.0199145480,0.7127659574,0.0038795559,0.0328990967,0.1834711378,0.0532576799,0.0348424566,0.1982437254,0.5576923077,0.2794789540,0.6897518230,0.0048759720,0.5250000000,0.2878682584,0.1449275362,0.1033057851,0.0744416873,0.0959821429,0.1106382979,0.2317327766,0.0014510956,0.0015128341,0.0009203684,0.0059424361,0.0011492604,0.0016304320,0.0026416042,0.0013351161,0.0010727687,0.0050358754,0.0029413591,0.0217210872,bom
0.5131796231,0.0435545395,0.0503180326,0.1830516059,0.1850241833,0.7154090548,0.4795730463,0.4888178914,0.1206605229,0.0503180326,0.1850241833,0.2313806870,0.0462179107,0.1943565176,0.1943565176,0.3322956409,0.1206605229,0.2781664453,0.1850241833,0.1850241833,0.6583333333,0.1988536155,0.5460409695,0.7026270377,0.1553515858,0.0118110236,0.0504976864,0.1716218121,0.5844694674,0.3428702429,0.6352736568,0.7292907556,0.2164175251,0.8404255319,0.0358416661,0.1558127285,0.1508236416,0.0413067962,0.1432720994,0.1799360629,0.7115384615,0.1658851632,0.7216701458,0.0503180326,0.0250000000,0.2909945936,0.2028985507,0.1487603306,0.0868486352,0.1272321429,0.1638297872,0.1503131524,0.0464423156,0.0122111740,0.0030452047,0.0320842219,0.0380698401,0.0132885315,0.0563367656,0.0100526754,0.0134423640,0.0343330202,0.0264160376,0.1474621928,regular
0.1804823863,0.2785178732,0.0289892323,0.1409989225,0.1300748908,0.5736298650,0.6175690360,0.3961661342,0.0707819933,0.0289892323,0.1300748908,0.1519729279,0.0218724411,0.1153728438,0.1153728438,0.2360271255,0.0707819933,0.1695620373,0.1300748908,0.1300748908,0.4166666667,0.4036983367,0.6710203656,0.8057310816,0.1363744325,0.3464566929,0.0291022388,0.1247112305,0.4407553714,0.2712936523,0.7155076232,0.7172474378,0.1641586194,0.5319148936,0.0184802953,0.1020858530,0.0659432042,0.0082029239,0.0544021885,0.0452794137,0.5961538462,0.2490276065,0.9281194471,0.0289892323,0.2000000000,0.2923315476,0.1231884058,0.0867768595,0.0570719603,0.0892857143,0.1021276596,0.1419624217,0.0129537551,0.0069448965,0.0048909124,0.0236794744,0.0239216822,0.0170446601,0.0164740228,0.0061543141,0.0095625257,0.0247546082,0.0480661048,0.1391118323,regular
0.4681243185,0.0446018405,0.0142104397,0.0957934077,0.0798391468,0.6164416203,0.6368673089,0.5175718850,0.0270816156,0.0142104397,0.0798391468,0.0973861728,0.0067045724,0.0854138613,0.0854138613,0.0956711289,0.0270816156,0.0631947406,0.0798391468,0.0798391468,0.6166666667,0.2314768145,0.8806585849,0.8822639819,0.1045919053,0.9409448819,0.0142750345,0.0711631144,0.5527153133,0.1681394954,0.7581022281,0.6308716555,0.0804538572,0.9042553191,0.0111501126,0.0724184528,0.1576761510,0.0460427661,0.0684952033,0.1938442310,0.5576923077,0.2693691066,0.7086849050,0.0142104397,0.4000000000,0.2914421053,0.3913043478,0.2355371901,0.1960297767,0.1741071429,0.1893617021,0.1732776618,0.0104820880,0.0084594012,0.0051775986,0.0136138092,0.0128569812,0.0174012832,0.0096468838,0.0055887427,0.0029687960,0.0166824838,0.0088995846,0.0763595091,bom
0.6422335153,0.0420591983,0.0373061580,0.1541737651,0.1531954137,0.2493248610,0.7258322849,0.4760383387,0.0974850676,0.0373061580,0.1531954137,0.2005523513,0.0349378596,0.1435063780,0.1435063780,0.3101954341,0.0974850676,0.2071288120,0.1531954137,0.1531954137,0.4083333333,0.4066557618,0.5716105111,0.7034348800,0.1336987621,0.7716535433,0.0374368255,0.1537141864,0.4735848032,0.3313566251,0.6056066456,0.8392002320,0.1252400720,0.5851063830,0.0196135911,0.1061645407,0.0545905867,0.0087472915,0.0648740810,0.0429692700,0.4615384615,0.3680066308,0.9183234235,0.0373061580,0.4250000000,0.2985260415,0.0144927536,0.0123966942,0.0272952854,0.0334821429,0.0340425532,0.5386221294,0.0163789609,0.0142374342,0.0079703650,0.0191850273,0.0336426355,0.0304993382,0.0219350400,0.0062166639,0.0349433481,0.0224458037,0.0288690328,0.1456667070,regular
0.8378025453,0.0050628494,0.0252439393,0.1312958674,0.1186873254,0.7356632248,0.4093746970,0.5079872204,0.0612571961,0.0252439393,0.1186873254,0.1235941026,0.0165205402,0.1366615054,0.1366615054,0.2133374429,0.0612571961,0.1713937734,0.1186873254,0.1186873254,0.5083333333,0.3137910300,0.7112703912,0.8505683652,0.1293403655,0.8110236220,0.0253073953,0.1059390661,0.6469732331,0.2359821379,0.6804687491,0.6929566135,0.1120568320,0.7021276596,0.0198286174,0.1069263084,0.1795605987,0.0505982441,0.0997667490,0.1980025859,0.5769230769,0.2740541579,0.6891851964,0.0252439393,0.0250000000,0.2951708281,0.0144927536,0.0413223140,0.0595533499,0.0758928571,0.3744680851,0.7432150313,0.0050138964,0.0029837781,0.0054580652,0.0267025455,0.0084298206,0.0095466639,0.0135540988,0.0026655406,0.0075749497,0.0120642360,0.0311618683,0.0902301455,bom
0.7358250483,0.0175908539,0.0381028502,0.1706962259,0.1552797032,0.4009531374,0.4782601235,0.3706070288,0.0889630998,0.0381028502,0.1552797032,0.1219992270,0.0199797368,0.1412566322,0.1412566322,0.2638260289,0.0889630998,0.1694808275,0.1552797032,0.1552797032,0.3416666667,0.4767655594,0.6550758329,0.8151559101,0.1793399561,0.4330708661,0.0381895429,0.1427518623,0.4667907191,0.2984643480,0.6478570773,0.6938763027,0.1623906212,0.6489361702,0.0277321875,0.1327138395,0.1188869398,0.0222503456,0.0865569038,0.0944292183,0.5192307692,0.3166550384,0.8356882054,0.0381028502,0.6750000000,0.2936466561,0.0362318841,0.0867768595,0.0918114144,0.1294642857,0.1489361702,0.2066805846,0.0139356166,0.0170104766,0.0173146439,0.0109545401,0.0128192879,0.0155286017,0.0189549792,0.0073895892,0.0071595312,0.0503349660,0.0324721395,0.1520936126,regular
0.5727182025,0.0421705359,0.0876011688,0.2778699117,0.2590861701,0.5223193010,0.5778391610,0.5559105431,0.1142416643,0.0876011688,0.2590861701,0.1175673048,0.0168781683,0.2567607562,0.2567607562,0.1720036719,0.1142416643,0.1189414439,0.2590861701,0.2590861701,0.6583333333,0.1988536155,0.7509789046,0.8025534010,0.2558033294,0.7716535433,0.0872815394,0.2465733100,0.5610035635,0.4415900040,0.5856878044,0.7514395904,0.3283485239,0.7446808511,0.0558060752,0.2038127783,0.1193283757,0.0296766291,0.1540876817,0.1067066031,0.5961538462,0.2490276065,0.8211908223,0.0876011688,0.0000000000,0.2876768232,0.0072463768,0.0330578512,0.0223325062,0.0223214286,0.0382978723,0.1002087683,0.0169664231,0.0268320272,0.0315300019,0.1265805237,0.0969700641,0.0607151919,0.0895527721,0.0173176118,0.0212053388,0.0531109829,0.0889111214,0.2289909191,regular
0.3449353779,0.0425193791,0.0812555503,0.2628496876,0.2477432356,0.5687450357,0.7398989255,0.5527156550,0.1208487434,0.0812555503,0.2477432356,0.1744368171,0.0266395022,0.2219259654,0.2219259654,0.2103535625,0.1208487434,0.1694531742,0.2477432356,0.2477432356,0.5416666667,0.2832373272,0.6817376712,0.7464106093,0.2525467248,0.0472440945,0.0815923851,0.2344234270,0.4364145964,0.4287054940,0.5307619237,0.7281866147,0.2344221620,0.5744680851,0.0542578519,0.2004221043,0.1182370408,0.0271532435,0.1513714698,0.1127124891,0.3076923077,0.5331171839,0.8028869954,0.0812555503,0.3000000000,0.3278446460,0.0144927536,0.1570247934,0.1736972705,0.2879464286,0.6617021277,0.7870563674,0.0589096020,0.0224915187,0.0340262665,0.0406656651,0.0280009450,0.0657886355,0.0300575298,0.0257225776,0.0384237471,0.1097487583,0.0645944707,0.2445653654,regular
0.4313877536,0.1689378604,0.0852247897,0.2505618899,0.2548862454,0.6254964257,0.4915926306,0.7731629393,0.1856599873,0.0852247897,0.2548862454,0.1588759445,0.0550656372,0.3120195278,0.3120195278,0.4113090091,0.1856599873,0.2590339961,0.2548862454,0.2548862454,0.7916666667,0.1097151193,0.4937553548,0.7851765570,0.2532603364,0.9055118110,0.0856092495,0.2203796497,0.7646058588,0.3967453153,0.5089875498,0.5512209550,0.2238208514,0.8510638298,0.0743503474,0.2413558024,0.1556218364,0.0391630621,0.2041026385,0.1945381653,0.5000000000,0.3070866142,0.7138527731,0.0852247897,0.1000000000,0.3236519891,0.0797101449,0.1033057851,0.0893300248,0.0870535714,0.1319148936,0.1586638831,0.0264931434,0.0121791229,0.0016452152,0.0366267324,0.0348494816,0.0207983935,0.0234767940,0.0076507101,0.0077583108,0.0440787049,0.0512304445,0.2304628662,regular
0.3943206113,0.0151910180,0.0929590364,0.2632036792,0.2683582484,0.6772041303,0.3480070231,0.4504792332,0.2095237707,0.0929590364,0.2683582484,0.2723340105,0.0817631965,0.2435468750,0.2435468750,0.4581838969,0.2095237707,0.4192172683,0.2683582484,0.2683582484,0.4750000000,0.3458083832,0.4316324371,0.6900532852,0.2277279574,0.0000000000,0.0933721815,0.2652120144,0.4703483163,0.4780387802,0.5127239534,0.8437200021,0.2535781751,0.6063829787,0.0517668621,0.1948674806,0.0758680229,0.0132165038,0.1293714003,0.0561175127,0.5000000000,0.3438320210,0.8922295585,0.0929590364,0.0000000000,0.3291404435,0.0144927536,0.0371900826,0.1712158809,0.1584821429,0.3638297872,0.3402922756,0.0503975136,0.0076249586,0.0295326580,0.0641717628,0.0678209658,0.0459370959,0.0089358395,0.0185871720,0.0472749071,0.1088003220,0.0773724241,0.2374712057,regular
0.3917518344,0.1054362436,0.0279470615,0.1526311420,0.1269759381,0.3327243844,0.4705715931,0.4376996805,0.0504041204,0.0279470615,0.1269759381,0.1037125162,0.0079370866,0.1194392904,0.1194392904,0.1321639274,0.0504041204,0.0713636813,0.1269759381,0.1269759381,0.3166666667,0.5050108072,0.8196820980,0.8086811088,0.1697917828,0.5078740157,0.0280732195,0.1225875565,0.4837980419,0.2675487888,0.6801341464,0.6904953955,0.1290325926,0.5319148936,0.0174150953,0.0981486414,0.0592394571,0.0103729523,0.0613975074,0.0695616867,0.5192307692,0.3114721419,0.8917123849,0.0279470615,0.0000000000,0.2950882766,0.0144927536,0.0123966942,0.0198511166,0.0267857143,0.1276595745,0.3820459290,0.0031290980,0.0090047471,0.0058907202,0.0114092805,0.0166385192,0.0155379274,0.0150100691,0.0032357843,0.0084615236,0.0191459923,0.0243271286,0.1440544821,bom
0.2809041331,0.1803660349,0.1465784398,0.3408262106,0.3497432066,0.3310563940,0.4471315167,0.3322683706,0.2486816215,0.1465784398,0.3497432066,0.3248995119,0.1104698550,0.3111374254,0.3111374254,0.4120665354,0.2486816215,0.4194587819,0.3497432066,0.3497432066,0.4916666667,0.3258374690,0.4553551206,0.5768438526,0.2910624657,0.0000000000,0.1468854281,0.3328071797,0.4691753650,0.5371753398,0.4505253748,0.7334371996,0.3265086348,0.6702127660,0.0951480710,0.2783659847,0.1161843108,0.0304247482,0.2250608650,0.1266555703,0.6538461538,0.2155282915,0.8025009247,0.1465784398,0.0000000000,0.2639534812,0.0434782609,0.0495867769,0.0272952854,0.0491071429,0.0680851064,0.1169102296,0.1103082894,0.0307191105,0.0333419039,0.2387389036,0.0690048323,0.0987732118,0.1488990935,0.0444819916,0.0220014470,0.1835095343,0.0763789119,0.3207248768,ruim
0.6273386091,0.2569543006,0.0300372683,0.1728930549,0.1331410698,0.3572279587,0.6122510925,0.8242811502,0.0347902590,0.0300372683,0.1331410698,0.0995731479,0.0017634185,0.1808837441,0.1808837441,0.0361032088,0.0347902590,0.0256984731,0.1331410698,0.1331410698,0.8000000000,0.1006058174,0.9561072097,0.8157514438,0.2249966225,0.8110236220,0.0299677295,0.1054431358,0.8559722574,0.2154252829,0.5717524225,0.3895085596,0.0715038371,0.8723404255,0.0299247778,0.1392401635,0.1711094557,0.0420502199,0.1052336752,0.1828303166,0.5384615385,0.2901574803,0.7221823048,0.0300372683,0.0250000000,0.2990894082,0.0289855072,0.1404958678,0.0992555831,0.1406250000,0.1872340426,0.2025052192,0.0031171911,0.0025678526,0.0006266063,0.0021969001,0.0051145600,0.0048611024,0.0025842914,0.0015511389,0.0041759995,0.0152457335,0.0083463984,0.1100273973,bom
