@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
0,23,35,31,20,7,53,100,1
69,31,7,0,31,100,94,33,6
96,52,18,0,46,95,100,52,0
0,15,58,64,43,11,50,100,2
44,58,66,35,93,100,59,0,9
0,39,71,100,88,75,63,58,1
33,16,0,18,58,98,100,100,4
0,21,27,24,8,6,53,100,1
0,57,84,74,67,2,26,100,7
0,40,74,100,79,62,47,42,1
100,65,40,40,74,63,30,0,5
57,57,55,33,0,23,60,100,2
13,24,54,33,0,17,58,100,2
36,36,80,52,0,29,35,100,5
31,0,1,57,100,98,51,7,0
11,10,46,87,100,69,26,0,0
0,48,100,87,58,39,16,10,1
0,39,80,100,74,52,37,33,1
0,32,67,48,16,16,58,100,2
36,0,7,61,100,61,37,24,0
55,9,56,60,0,4,40,100,5
83,48,0,61,82,3,38,100,8
0,39,74,100,85,65,44,24,1
43,0,74,57,47,100,88,16,9
72,31,4,0,40,100,88,28,6
49,69,90,67,29,0,50,100,2
100,52,16,0,16,84,66,7,6
2,48,100,67,60,95,61,0,3
83,46,0,37,81,100,64,6,9
17,46,100,89,60,34,17,0,1
51,10,0,34,84,100,71,18,0
0,40,76,88,88,88,88,100,1
94,100,77,62,43,26,15,0,1
4,0,23,87,100,79,59,44,7
50,17,0,5,54,100,68,26,6
80,34,0,45,76,28,57,100,8
100,51,11,44,43,0,22,65,8
15,39,0,1,72,100,85,80,4
8,53,100,64,77,99,54,0,3
54,70,0,37,90,19,36,100,8
24,42,42,43,44,0,50,100,1
14,18,100,84,50,30,0,72,7
69,67,5,73,100,92,63,0,9
0,40,76,65,32,5,42,100,7
1,11,19,2,0,33,66,100,2
0,37,71,100,87,75,61,51,1
10,40,100,70,29,0,7,70,7
100,42,0,4,72,92,45,3,6
33,100,66,7,32,81,66,0,5
0,31,48,50,35,32,66,100,7
4,54,31,0,46,100,80,2,8
100,46,14,0,27,100,78,3,6
0,46,87,100,86,76,69,67,1
45,57,100,74,0,28,81,40,8
5,66,72,54,31,0,41,100,7
60,21,0,34,82,100,54,14,0
46,28,0,63,96,93,93,100,4
4,28,35,28,0,2,51,100,1
61,18,0,15,72,100,100,50,0
29,70,90,53,100,92,44,0,3
70,100,55,0,26,92,80,75,9
28,1,76,67,1,0,18,100,5
0,56,100,93,74,59,48,59,1
47,67,82,61,100,90,45,0,3
0,62,100,78,63,52,24,85,7
0,29,65,73,64,31,60,100,7
21,92,100,71,46,21,0,4,1
78,0,22,100,90,62,38,32,9
100,100,55,5,45,68,29,0,4
6,22,55,36,0,7,54,100,2
57,34,0,7,61,100,80,70,4
49,77,79,47,0,8,58,100,2
57,41,74,84,0,37,100,90,8
62,36,12,12,61,100,51,0,6
83,17,37,94,38,0,65,100,8
77,48,16,0,47,100,89,79,4
95,33,0,2,68,100,97,36,0
38,40,61,5,0,50,100,56,8
9,32,58,43,17,0,49,100,2
100,56,21,12,59,74,45,0,5
0,39,74,100,78,53,28,11,1
0,38,62,52,57,100,51,11,1
0,17,41,60,53,56,77,100,2
100,46,0,36,78,80,78,88,9
72,42,0,61,79,1,50,100,8
100,62,28,1,0,43,45,5,6
10,35,69,41,0,10,53,100,2
0,48,100,82,56,42,17,70,7
33,64,100,68,78,86,44,0,3
3,21,26,10,0,34,67,100,2
83,0,54,100,68,5,11,38,8
0,38,79,46,60,100,56,12,3
0,33,92,100,71,52,37,69,7
26,19,49,92,100,62,17,0,0
0,100,0,0,0,0,0,100,1
53,25,0,50,100,85,77,80,4
0,41,84,52,64,100,63,16,3
12,48,95,21,46,100,77,0,9
41,30,0,0,82,100,87,73,4
100,78,30,0,14,66,99,84,0
0,46,82,70,50,31,48,100,7
14,1,0,31,86,100,69,6,0
0,36,79,85,70,100,63,24,3
0,68,66,55,54,31,32,100,7
93,47,54,100,95,93,50,0,9
9,4,43,22,0,18,44,100,5
0,31,64,100,90,79,73,70,1
100,32,43,93,58,0,22,64,8
0,33,60,53,46,30,40,100,1
81,42,0,32,100,98,78,72,4
62,70,87,61,20,0,54,100,2
0,8,42,88,100,67,22,15,0
71,22,48,51,75,100,57,0,9
77,37,61,100,84,72,39,0,9
42,9,0,48,100,89,46,19,4
5,56,60,0,30,84,100,32,8
36,69,100,80,60,41,20,0,1
25,15,57,100,95,42,0,1,0
100,85,49,18,0,25,69,30,6
56,100,87,44,28,68,45,0,5
33,42,82,71,97,100,53,0,3
100,82,29,20,74,63,30,0,9
0,41,59,45,17,5,52,100,7
0,50,100,54,32,69,70,31,7
0,28,43,29,12,28,64,100,2
37,11,88,76,0,0,18,100,5
63,100,61,80,99,98,49,0,9
0,26,66,100,96,72,48,31,1
0,55,89,82,82,39,9,100,1
30,63,76,65,44,0,46,100,1
31,58,100,81,65,78,41,0,3
71,32,0,5,71,100,30,10,6
61,52,14,54,58,0,45,100,8
65,28,52,24,0,15,48,100,5
0,40,78,59,32,28,47,100,7
0,33,65,95,100,80,67,78,1
0,34,77,100,88,73,55,45,1
57,35,9,0,29,100,71,5,6
16,35,100,26,46,86,52,0,9
58,21,0,39,87,100,69,54,4
27,56,64,58,37,0,50,100,1
100,59,55,87,91,76,43,0,9
55,100,92,48,45,55,0,11,8
53,88,100,73,70,70,36,0,3
0,53,86,75,66,93,100,42,7
39,79,71,68,100,86,43,0,3
100,52,42,41,11,0,40,100,8
89,56,0,44,100,82,52,20,4
58,0,75,100,35,6,45,30,8
25,8,0,0,33,83,87,100,4
44,67,80,47,5,0,50,100,2
95,46,14,0,42,88,100,83,0
0,30,74,82,75,39,44,100,7
27,53,76,49,9,0,50,100,2
55,53,100,81,38,78,54,0,3
0,15,63,100,85,74,67,89,1
40,0,6,71,100,77,18,6,0
47,88,100,0,18,88,84,12,8
33,0,86,38,38,100,62,6,9
0,49,98,100,93,88,76,59,1
100,58,22,0,8,56,59,7,6
0,35,50,36,16,2,46,100,7
30,100,65,0,37,100,78,8,5
87,64,11,68,100,84,38,0,9
23,17,0,34,100,99,56,43,4
28,5,0,39,87,100,80,63,4
62,100,99,32,0,59,78,56,9
23,74,100,19,24,82,73,0,8
0,29,61,59,47,24,62,100,7
37,8,0,48,100,96,95,82,4
0,41,79,100,95,87,78,78,1
6,0,38,90,100,67,18,16,0
0,25,77,81,71,33,36,100,7
91,48,23,18,62,100,55,0,6
30,17,80,100,67,30,3,0,1
43,61,94,75,43,0,49,100,2
100,41,23,54,38,0,25,60,8
24,73,100,62,21,0,25,84,7
85,32,0,74,100,76,72,67,4
52,75,88,68,100,86,38,0,3
0,62,71,54,40,2,5,100,7
30,65,84,58,100,98,51,0,3
17,0,6,50,95,100,71,25,0
0,26,92,100,76,55,39,29,1
40,51,56,54,54,0,46,100,1
0,61,100,94,65,42,35,68,1
15,42,71,54,27,0,45,100,2
100,0,0,17,33,33,50,67,1
54,100,60,25,41,73,44,0,5
27,58,76,57,16,0,50,100,2
22,30,65,54,12,0,54,100,2
100,50,22,30,78,87,48,0,5
32,76,50,0,50,100,78,24,8
72,51,0,66,100,75,47,19,4
8,3,46,35,0,4,52,100,2
0,42,94,100,77,61,45,52,1
60,47,19,0,52,100,97,83,4
29,59,100,90,74,66,0,99,1
0,33,60,58,96,100,62,20,3
0,18,76,92,66,54,100,58,7
0,18,9,51,100,84,70,64,4
53,30,59,24,6,0,41,100,5
86,37,7,0,36,100,83,20,6
87,59,21,6,69,100,59,0,5
68,63,15,68,100,98,51,0,9
100,47,36,58,17,0,27,65,8
31,0,8,85,100,66,68,76,4
13,69,72,70,67,0,24,100,1
0,23,50,76,100,88,77,79,1
0,41,86,99,95,87,64,100,7
93,60,19,0,23,100,86,38,6
100,55,20,0,4,45,68,33,6
0,35,75,100,89,77,72,57,1
8,0,21,70,100,97,45,9,0
59,20,59,15,0,58,100,24,8
35,16,0,56,100,59,55,54,4
36,8,0,40,85,100,59,15,0
76,100,89,84,85,61,23,0,3
13,85,97,68,31,0,25,100,7
0,53,90,100,83,73,73,77,1
75,100,83,75,50,25,8,0,1
4,44,83,55,12,0,52,100,2
88,2,22,100,75,0,28,88,8
11,8,56,33,0,1,43,100,5
0,48,67,56,56,43,52,100,7
27,60,94,73,39,0,45,100,2
16,75,48,0,55,100,77,18,5
58,96,100,81,88,85,42,0,3
23,68,97,63,87,100,55,0,3
0,38,77,100,86,73,58,60,1
6,75,100,63,28,0,10,52,7
0,35,78,71,48,27,34,100,7
100,82,22,33,47,0,26,93,8
56,19,0,45,84,100,69,52,4
100,56,27,6,20,91,69,0,6
74,47,54,54,0,28,78,100,8
40,21,0,10,55,100,56,26,6
21,49,87,69,32,0,50,100,2
94,56,0,5,58,100,63,11,5
52,0,16,85,100,66,43,20,4
30,47,64,47,15,0,50,100,2
46,55,100,75,95,97,50,0,3
47,82,100,89,79,76,47,0,1
0,44,96,84,65,44,46,100,7
27,68,100,65,88,97,49,0,3
36,31,79,0,31,27,100,32,8
0,41,100,80,62,48,17,76,7
0,44,100,93,53,78,58,7,3
30,64,90,62,95,100,52,0,3
0,34,68,100,85,69,51,30,1
31,4,0,66,100,66,36,14,4
73,27,1,0,47,100,82,34,6
29,23,0,28,100,77,71,66,4
52,79,79,72,100,76,36,0,3
10,53,87,41,64,100,56,0,3
0,26,55,57,45,42,68,100,2
0,33,79,100,81,65,53,51,1
28,66,100,81,94,96,54,0,3
97,79,0,18,96,100,83,83,9
39,58,100,80,94,80,35,0,3
3,34,85,51,100,96,42,0,3
0,16,49,82,100,78,56,44,1
0,33,55,45,14,9,56,100,2
36,71,62,48,21,0,50,100,1
100,55,22,0,25,74,58,8,6
100,53,15,51,91,83,52,0,9
62,0,22,90,100,13,13,68,8
58,69,91,72,36,0,50,100,2
38,19,0,26,72,100,64,47,4
0,4,21,73,100,78,25,14,0
32,12,24,71,100,91,43,0,0
0,46,91,100,72,53,49,66,7
99,59,18,0,30,77,100,94,0
47,57,100,70,93,74,28,0,3
55,77,100,67,95,99,49,0,3
100,66,39,16,10,45,36,0,6
24,0,0,65,100,81,49,21,4
97,63,30,11,48,100,39,0,6
8,30,100,97,66,67,61,0,8
0,28,71,63,36,23,64,100,2
71,0,51,100,47,2,62,89,8
11,0,6,65,100,77,54,36,4
0,28,100,38,58,96,72,11,9
14,14,0,11,100,97,83,100,4
0,50,68,58,26,9,23,100,7
0,54,57,57,61,61,68,100,1
1,71,100,66,27,76,72,0,7
0,38,88,68,47,100,96,41,3
90,46,0,27,85,100,86,55,9
100,58,30,19,46,84,52,0,6
24,57,85,59,82,100,53,0,3
19,10,50,25,3,0,40,100,5
22,17,42,1,0,14,56,100,5
42,69,93,66,73,100,58,0,3
24,0,22,70,100,90,51,5,0
100,48,17,0,25,96,84,19,6
42,62,100,42,0,33,76,42,8
49,31,0,50,100,87,65,43,4
37,0,11,100,39,32,32,29,4
84,72,38,18,44,100,64,0,6
0,52,94,77,49,19,40,100,2
0,23,65,75,53,28,58,100,2
56,42,0,52,100,74,50,33,4
75,30,1,0,57,100,45,10,6
17,1,18,72,100,82,28,0,0
90,39,4,0,59,100,41,10,6
0,17,66,100,96,59,12,9,0
27,52,62,32,0,11,55,100,2
60,56,0,46,100,45,39,91,8
0,39,65,49,23,8,53,100,7
28,55,52,29,0,31,68,100,2
59,58,0,84,100,2,54,71,8
70,28,65,57,0,13,51,100,5
0,52,71,63,62,27,48,100,7
0,56,80,62,56,11,11,100,7
96,44,14,7,57,100,57,0,6
4,38,55,37,6,0,50,100,2
41,73,92,57,100,86,37,0,3
0,40,66,44,10,4,52,100,2
0,41,76,55,36,34,55,100,7
2,13,44,15,6,0,49,100,5
48,28,0,40,100,87,61,41,4
5,56,82,38,52,100,63,0,3
87,48,17,6,38,100,52,0,6
0,46,94,83,69,49,49,100,7
0,47,92,100,84,71,66,74,1
16,47,50,28,0,23,62,100,2
9,81,100,81,77,74,0,15,1
31,100,56,30,61,99,56,0,5
93,40,43,79,91,100,57,0,9
76,25,35,94,75,0,28,100,8
9,0,60,100,87,60,31,17,7
42,6,95,71,19,100,75,0,9
27,31,41,40,46,0,45,100,1
0,50,100,73,43,13,11,46,7
33,1,0,62,100,73,16,8,0
0,34,62,38,10,7,54,100,2
7,34,79,67,33,0,48,100,2
100,88,45,0,78,75,45,32,4
26,43,60,37,0,17,59,100,2
51,7,57,87,86,100,61,0,9
30,69,66,38,0,4,52,100,2
0,49,79,15,45,100,29,5,8
25,85,49,18,0,51,100,49,6
63,95,95,66,21,0,48,100,2
30,52,100,81,38,0,56,97,2
14,56,68,53,35,0,41,100,7
0,24,58,53,31,9,54,100,2
87,47,96,82,0,29,100,97,8
35,63,92,65,32,0,48,100,2
13,54,82,65,41,0,48,100,7
0,34,68,100,100,81,63,50,1
49,14,0,18,81,100,86,49,0
36,7,0,37,83,100,83,77,4
100,62,0,13,76,94,72,46,9
70,27,0,6,63,100,93,38,0
9,0,33,74,100,77,33,1,0
30,76,100,62,53,94,51,0,3
100,47,14,0,24,93,95,14,6
85,44,11,0,50,100,68,8,6
100,76,55,35,31,67,41,0,6
54,23,0,15,74,99,100,47,0
14,43,72,46,12,0,50,100,2
34,39,100,49,44,77,76,0,8
63,35,0,36,100,96,73,59,4
0,50,100,86,71,67,69,86,1
0,47,100,97,75,52,38,58,7
5,0,14,61,97,100,66,14,0
80,0,43,100,58,37,75,82,8
0,51,58,38,13,0,42,100,2
85,85,0,65,100,9,62,100,8
39,6,39,53,0,10,42,100,5
32,21,66,45,69,100,64,0,3
100,66,48,34,17,10,3,0,1
18,27,59,18,0,6,51,100,5
0,21,79,100,67,48,33,31,7
21,0,2,40,86,100,75,30,0
0,42,90,100,87,78,76,84,1
0,29,78,55,67,100,66,12,3
0,13,57,60,38,11,57,100,2
0,34,88,100,78,66,53,41,1
91,48,60,100,99,87,44,0,9
86,44,0,39,95,100,73,57,9
0,15,65,100,91,82,79,94,1
7,31,93,99,59,0,35,100,2
14,62,97,70,34,0,45,100,2
4,64,96,68,44,100,87,0,7
84,45,0,0,86,100,66,52,4
0,40,59,42,26,14,57,100,7
58,93,77,97,100,70,26,0,3
17,0,34,100,100,68,68,75,4
0,41,56,50,43,28,57,100,7
4,36,44,39,29,0,49,100,7
28,6,73,83,15,0,32,100,5
0,33,97,82,59,100,82,7,7
4,65,67,67,67,23,0,100,1
20,50,100,75,90,88,49,0,3
100,60,26,3,0,36,60,30,6
72,14,53,63,0,47,100,39,8
0,48,62,56,71,100,42,15,1
30,0,4,52,94,100,60,10,0
6,47,62,8,48,100,51,0,8
26,15,97,95,0,42,100,23,8
9,32,63,48,12,0,49,100,2
0,32,55,51,33,25,62,100,2
27,2,13,70,100,93,35,0,0
93,52,23,11,60,100,41,0,6
95,59,51,100,98,92,59,0,9
95,44,0,11,60,100,84,40,0
29,15,0,66,100,59,43,36,4
0,69,99,82,63,40,26,100,7
13,44,51,30,0,7,55,100,2
0,68,89,74,61,35,20,100,7
32,86,100,81,46,0,38,98,7
0,32,48,34,12,12,56,100,2
44,14,0,28,70,100,85,48,0
79,68,29,0,2,95,100,5,6
64,100,47,71,96,96,45,0,9
13,53,100,23,0,81,74,47,9
0,29,71,100,82,68,57,58,1
9,0,7,62,100,86,68,55,4
21,15,0,36,100,69,40,50,4
88,100,75,38,25,12,0,12,1
0,35,75,63,47,28,19,100,7
0,31,68,94,100,63,36,82,9
83,59,17,0,20,68,100,91,0
93,50,100,93,91,89,57,0,9
65,61,13,76,90,0,32,100,8
9,53,96,64,93,100,51,0,3
90,53,16,0,52,100,96,87,4
82,61,0,35,100,99,87,98,9
63,26,7,0,22,100,78,0,6
26,0,44,100,77,46,36,28,4
83,49,19,3,39,100,65,0,6
57,47,89,62,71,100,57,0,3
16,0,67,88,29,7,18,100,5
73,14,19,100,56,0,76,14,0
0,37,53,52,45,2,27,100,1
96,33,31,100,66,0,72,78,8
68,41,13,0,32,100,60,9,6
23,56,100,80,68,76,42,0,3
32,57,100,87,62,61,44,0,3
28,5,0,35,78,100,89,60,0
31,0,2,42,86,100,73,25,0
0,39,77,77,72,42,54,100,7
100,67,25,64,94,93,54,0,9
22,2,0,31,67,97,100,93,4
19,61,62,50,29,0,50,100,7
39,63,78,71,100,78,36,0,3
0,42,85,100,92,80,74,77,1
29,19,27,5,0,30,65,100,5
30,43,100,64,0,6,25,90,5
0,61,100,86,72,55,34,99,7
72,29,52,61,0,45,100,45,8
0,71,100,72,53,40,0,66,7
27,8,0,11,51,100,82,37,6
17,30,55,31,0,4,52,100,2
14,34,50,29,0,36,68,100,2
100,61,25,0,38,91,61,5,6
0,36,81,49,86,100,57,6,3
84,42,36,83,94,100,50,0,9
33,4,73,61,0,6,26,100,5
91,36,3,0,45,100,60,18,6
55,13,46,50,0,16,48,100,5
52,28,63,41,0,16,47,100,5
0,15,47,41,27,16,53,100,2
89,23,70,36,0,72,100,2,8
48,62,93,67,28,0,51,100,2
4,19,43,35,11,0,47,100,2
45,39,82,64,25,0,50,100,2
0,0,52,100,100,78,58,44,7
48,13,0,49,100,87,61,64,4
1,0,16,65,100,95,50,3,0
42,27,55,90,100,65,25,0,0
51,0,5,92,100,85,68,86,4
56,46,14,0,36,100,58,32,6
14,24,81,42,27,100,71,0,3
78,48,11,0,43,100,42,6,6
86,60,51,95,100,90,47,0,9
59,60,69,0,36,100,96,31,8
93,46,13,0,38,100,78,15,6
0,24,84,22,28,100,97,97,9
0,2,11,72,99,100,88,84,4
89,46,14,0,38,100,92,30,6
30,16,68,52,0,15,41,100,5
0,46,61,24,35,72,100,45,8
100,19,0,27,1,29,79,54,8
100,89,89,78,56,33,22,0,1
0,44,74,100,79,67,59,56,1
28,0,15,65,100,92,43,7,0
16,76,100,32,22,81,67,0,5
42,34,55,40,0,5,51,100,5
20,0,37,44,0,12,44,100,5
24,18,46,89,100,78,31,0,0
100,52,0,18,70,82,42,1,5
0,53,81,61,49,7,42,100,7
100,70,37,11,0,38,48,2,6
23,29,66,100,99,64,26,0,0
25,0,21,65,99,100,62,25,0
0,30,65,100,75,52,33,18,1
41,44,58,13,0,3,44,100,5
0,29,59,85,100,79,60,46,1
100,100,80,65,50,40,15,0,1
14,23,41,24,0,22,61,100,2
28,64,100,79,59,68,39,0,3
91,47,49,92,100,73,43,0,9
29,77,92,44,64,100,53,0,3
88,38,18,19,65,100,53,0,6
38,77,80,67,100,82,39,0,3
17,5,0,58,100,60,30,6,4
30,63,77,0,44,100,63,9,8
69,6,10,35,10,0,47,100,8
100,53,15,10,66,99,42,0,6
32,67,100,79,66,68,40,0,3
43,12,0,57,100,93,89,88,4
100,54,16,0,48,76,47,1,5
0,75,83,52,27,6,22,100,7
0,49,100,73,54,45,22,71,7
0,56,85,98,100,97,92,92,1
38,90,94,59,68,100,54,0,3
33,43,60,42,12,0,50,100,2
0,77,100,17,7,82,45,20,9
44,19,6,55,100,92,35,0,0
43,100,96,47,53,91,58,0,5
39,83,100,65,30,9,0,22,1
100,62,21,0,5,43,67,29,6
17,3,0,60,100,94,92,92,4
32,48,82,72,43,0,47,100,2
29,45,78,60,25,0,50,100,2
25,64,82,42,95,100,46,0,3
29,15,4,0,20,59,95,100,4
0,41,90,69,73,100,56,3,3
17,0,35,74,100,76,37,2,0
42,54,50,28,0,34,70,100,2
32,47,83,70,31,0,50,100,2
57,18,4,39,94,100,60,0,0
55,100,76,7,0,72,97,83,9
0,51,87,100,72,14,36,99,9
53,52,18,0,45,100,52,28,6
8,47,47,39,45,100,44,0,1
74,51,25,18,62,100,49,0,6
12,0,48,97,100,42,4,5,0
100,59,24,0,12,73,62,7,6
64,41,18,0,36,100,92,69,4
59,24,0,0,49,100,60,3,6
0,59,89,82,63,28,25,100,7
0,37,79,60,81,100,70,30,3
93,60,0,82,100,90,80,71,4
42,53,87,61,22,0,50,100,2
18,6,22,69,100,90,44,0,0
10,37,90,72,99,100,48,0,3
74,2,29,100,61,0,75,6,0
0,27,54,33,11,16,58,100,2
0,39,82,68,54,6,35,100,7
45,45,90,76,46,0,38,100,2
82,49,26,17,56,100,55,0,6
13,27,93,100,58,85,56,0,3
100,54,39,29,18,7,4,0,1
48,0,53,47,3,70,100,28,8
100,40,2,0,67,89,18,11,6
100,47,20,30,93,93,40,0,6
0,36,94,100,58,14,29,90,2
32,19,0,44,100,93,85,81,4
17,18,48,17,0,6,52,100,5
88,26,38,100,93,91,57,0,9
31,28,0,24,100,88,81,82,4
62,0,29,90,100,90,75,70,9
67,19,0,14,69,100,91,46,0
76,80,19,74,100,98,55,0,9
21,13,54,27,38,40,0,100,1
100,60,25,29,65,64,39,0,5
0,41,68,64,51,28,56,100,7
0,33,82,51,67,100,53,11,3
0,38,75,72,45,21,36,100,5
35,46,100,60,5,32,65,0,8
66,38,0,43,100,94,60,41,4
93,49,69,62,0,38,100,67,8
0,40,59,36,0,9,57,100,2
37,31,100,49,0,75,67,34,9
66,27,0,45,63,11,50,100,8
100,54,22,0,3,54,81,24,6
100,52,20,2,37,80,46,0,6
44,69,100,67,76,77,37,0,3
0,45,92,83,56,36,44,100,7
0,34,70,100,78,57,42,43,7
76,85,100,32,94,94,73,0,9
40,58,79,57,100,83,37,0,3
19,0,29,98,100,87,84,86,4
60,0,11,100,88,64,59,58,4
80,28,0,3,45,100,57,1,6
65,26,0,51,84,100,70,17,9
76,23,41,92,100,93,56,0,9
28,98,87,13,34,100,63,0,5
53,3,47,23,0,59,100,9,8
77,42,13,62,100,91,53,0,9
69,77,100,74,93,86,43,0,3
0,34,53,49,47,12,34,100,1
41,5,0,39,83,100,57,11,0
51,86,70,43,8,0,49,100,2
46,87,92,59,15,0,50,100,2
25,67,100,62,70,88,46,0,3
30,61,85,67,95,100,54,0,3
36,23,57,31,0,11,51,100,5
100,45,12,0,27,87,87,27,6
42,22,0,43,97,100,78,64,4
