@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.8326732735,0.0066418210,0.0685891688,0.1910037544,0.1966581247,0.5461489142,0.4864532453,0.4032921811,0.1704096184,0.0685891688,0.1966581247,0.1461356211,0.0341083585,0.1571546091,0.1571546091,0.3196764908,0.1704096184,0.2172082057,0.1966581247,0.1966581247,0.5379310345,0.3479855279,0.5389436955,0.8929345965,0.1650505679,0.0235294118,0.0451643568,0.1678626683,0.4352240545,0.3307502389,0.6457852046,0.7890838816,0.1270788400,0.4642857143,0.0338918383,0.1218683534,0.0906131942,0.0289971127,0.1609932821,0.1609733947,0.5000000000,0.3808764940,0.7444406112,0.0685891688,0.8333333333,0.3961251610,0.6417910448,0.2762430939,0.2469135802,0.2289562290,0.1957831325,0.2643678161,0.0688573319,0.0317758071,0.0446582568,0.0082735838,0.0139746814,0.0155183516,0.0569499351,0.0920700627,0.0480813841,0.0549323405,0.0705867250,0.1398232172,bom
0.8155645797,0.0074745804,0.0792751819,0.2336727820,0.2170239429,0.4868842862,0.5031618891,0.3209876543,0.1526263515,0.0792751819,0.2170239429,0.1618514359,0.0174024058,0.1581821744,0.1581821744,0.2362156020,0.1526263515,0.2260011549,0.2170239429,0.2170239429,0.4551724138,0.4337957850,0.6434257824,0.8686465349,0.2347116727,0.0039215686,0.0587735520,0.1839883375,0.4464480826,0.3428479027,0.7141516351,0.7280648915,0.2469735307,0.5892857143,0.0598062253,0.1824079651,0.2263853469,0.0881302277,0.2651697843,0.2662032651,0.7187500000,0.2244813848,0.5982965345,0.0792751819,0.2222222222,0.4808431130,0.1044776119,0.0497237569,0.1234567901,0.1212121212,0.1325301205,0.2040229885,0.0633457274,0.0709360246,0.0190004109,0.0375721056,0.0411977223,0.0491420641,0.0802063972,0.0748489034,0.0555156293,0.0601073997,0.0941344720,0.1558560981,bom
0.8306664812,0.0096956931,0.1315518731,0.3255528611,0.3026371379,0.7285144816,0.3991320724,0.3909465021,0.1594344857,0.1315518731,0.3026371379,0.1648950064,0.0102901508,0.2349260374,0.2349260374,0.1425154341,0.1594344857,0.1030295143,0.3026371379,0.3026371379,0.4758620690,0.4157244564,0.7603428900,0.8119948267,0.3073078273,0.0156862745,0.1001897479,0.2664425503,0.3943574057,0.4441655525,0.5348606808,0.6487019668,0.2336806904,0.5714285714,0.0951305020,0.2487604964,0.1222586551,0.0310700916,0.2681958708,0.1556079274,0.3437500000,0.5498007968,0.7634209101,0.1315518731,0.0277777778,0.4954572333,0.0298507463,0.1049723757,0.0740740741,0.1717171717,0.1746987952,0.1637931034,0.1192168670,0.0579882815,0.0907062875,0.0688681194,0.0970917630,0.0715644791,0.1021763855,0.1691636129,0.1001249498,0.0661374925,0.1212538968,0.2323979036,bom
0.6128735686,0.0353120218,0.1986535295,0.3721897073,0.3918300110,0.4823265409,0.2066113558,0.3106995885,0.2854253557,0.1986535295,0.3918300110,0.2585751493,0.0500888910,0.3116477616,0.3116477616,0.2809975809,0.2854253557,0.2492072846,0.3918300110,0.3918300110,0.2896551724,0.6156369749,0.5504546370,0.6692726521,0.3121799785,0.0313725490,0.1997664207,0.4196931631,0.4272143648,0.6290649719,0.4433111114,0.8855449317,0.3905831682,0.5357142857,0.1682876315,0.3569971632,0.2185998418,0.1111692718,0.6015489392,0.3143236896,0.5000000000,0.3904382470,0.5458949287,0.1986535295,0.7500000000,0.5592290016,0.0895522388,0.0718232044,0.0617283951,0.0774410774,0.0692771084,0.0660919540,0.0708468417,0.0306623739,0.0788094330,0.3288419107,0.2278117699,0.1253452430,0.1188507022,0.2890972220,0.1802522209,0.0979299551,0.1629334243,0.3142185810,regular
0.8140365916,0.0211462453,0.1682410830,0.3579991209,0.3535058163,0.3801745045,0.3460618650,0.3374485597,0.2361456505,0.1682410830,0.3535058163,0.1961872101,0.0222414958,0.2373882993,0.2373882993,0.2368770520,0.2361456505,0.1455612598,0.3535058163,0.3535058163,0.4758620690,0.4157244564,0.6266002726,0.7249032397,0.3185915821,0.0000000000,0.1605689054,0.3471734106,0.2360489213,0.5270000296,0.5248303425,0.6386809270,0.4042189298,0.4642857143,0.1668982484,0.3551771294,0.2359879490,0.1024267096,0.5450963128,0.3166091658,0.7500000000,0.1818181818,0.5626965115,0.1682410830,0.0277777778,0.4609046098,0.0149253731,0.0662983425,0.1440329218,0.1481481481,0.1415662651,0.1264367816,0.3093866287,0.0638490706,0.2418401457,0.0781642244,0.0842033695,0.1214799400,0.0954221365,0.2730882367,0.2122160130,0.1437783516,0.1128047707,0.2544418201,regular
0.8330284111,0.0021012524,0.0411173807,0.1443395174,0.1369050539,0.5007108410,0.4212320627,0.5205761317,0.0586127381,0.0411173807,0.1369050539,0.1603944788,0.0094843797,0.1091187743,0.1091187743,0.0818542163,0.0586127381,0.0557388467,0.1369050539,0.1369050539,0.6206896552,0.2764725083,0.8530597182,0.8715843019,0.1418007557,0.0235294118,0.0330775354,0.1177325888,0.3953829282,0.2417447174,0.6580531946,0.5923589366,0.0822731802,0.5178571429,0.0376875632,0.1316925633,0.2228419531,0.0746838843,0.1763887299,0.2423256548,0.5312500000,0.3703703704,0.6325393381,0.0411173807,0.1944444444,0.3988802317,0.2238805970,0.0883977901,0.0781893004,0.0673400673,0.1054216867,0.1178160920,0.0070696631,0.0132107773,0.0638336406,0.0517926801,0.0286836427,0.0155984615,0.0681212559,0.0412896752,0.0189962388,0.0252732770,0.0414898680,0.0878151307,bom
0.7500781479,0.0166984840,0.0573122705,0.1837249053,0.1736214457,0.6740863602,0.5164425314,0.4238683128,0.1386320723,0.0573122705,0.1736214457,0.1238115617,0.0192400932,0.1297582012,0.1297582012,0.2733654293,0.1386320723,0.1851036728,0.1736214457,0.1736214457,0.6000000000,0.2987237917,0.6101625504,0.8624900088,0.1881091626,0.8431372549,0.0343405619,0.1207732626,0.3426855993,0.2402829469,0.6816679596,0.5340518812,0.1010962044,0.5535714286,0.0392692804,0.1356696232,0.2051679609,0.0650966988,0.1767846509,0.2359282677,0.4375000000,0.4811523138,0.6446129213,0.0573122705,0.5277777778,0.4404563853,0.1044776119,0.2872928177,0.2757201646,0.7104377104,0.8192771084,0.7787356322,0.0136728581,0.0424446053,0.0309074688,0.0293136120,0.0320992635,0.0598994326,0.0257425322,0.0548026049,0.1953728142,0.0465213798,0.0532538575,0.0791197579,bom
0.8143925213,0.0182644300,0.1556221042,0.3649791043,0.3366542063,0.3967050428,0.4808083652,0.5884773663,0.1772955860,0.1556221042,0.3366542063,0.1555272273,0.0085191803,0.3094335301,0.3094335301,0.1440682893,0.1772955860,0.1164877437,0.3366542063,0.3366542063,0.5034482759,0.3891471755,0.7646051200,0.8009092359,0.3546428600,0.3058823529,0.1073990674,0.2921551208,0.5763977442,0.4866649489,0.5572981223,0.7771261407,0.2796893957,0.6785714286,0.0845868136,0.2303197442,0.0764800994,0.0188639239,0.2337477002,0.1065848323,0.7187500000,0.1893117186,0.8281714827,0.1556221042,0.0277777778,0.4322223705,0.4029850746,0.1602209945,0.1358024691,0.1548821549,0.1295180723,0.5431034483,0.0450366487,0.0194973454,0.0657874790,0.0502502817,0.0379560749,0.0538172798,0.0632618616,0.0922116287,0.1612260533,0.0575970395,0.1424315998,0.2394323630,bom
0.8023407619,0.0511207375,0.1231769648,0.3028344580,0.2901350761,0.5138404928,0.5746317785,0.3168724280,0.1634820936,0.1231769648,0.2901350761,0.1995826580,0.0215021904,0.1789900058,0.1789900058,0.1644755455,0.1634820936,0.1599781828,0.2901350761,0.2901350761,0.4689655172,0.4224682425,0.7133870271,0.7312567872,0.2879354388,0.0117647059,0.0589321594,0.1834814122,0.2778355646,0.3436791066,0.6216914244,0.7166534879,0.1661375620,0.5357142857,0.0607480953,0.1843724849,0.2684720563,0.1211387834,0.3229545105,0.3406549077,0.6250000000,0.2857142857,0.5318397005,0.1231769648,0.7222222222,0.4458699999,0.0447761194,0.0276243094,0.0823045267,0.0740740741,0.1957831325,0.2327586207,0.0573819452,0.0831083276,0.1649755056,0.1214047291,0.0730453066,0.1518656780,0.1381452206,0.2639718387,0.1048526868,0.0795674720,0.0858362721,0.1308540626,bom
0.7136879590,0.1019460076,0.0613397764,0.1735008428,0.1820528426,0.5820812310,0.4367907450,0.2736625514,0.1355493732,0.0613397764,0.1820528426,0.1938765045,0.0320166000,0.1121566642,0.1121566642,0.2484840865,0.1355493732,0.2441919865,0.1820528426,0.1820528426,0.3172413793,0.5793403932,0.6074274997,0.8049807866,0.1415312157,0.0392156863,0.0472656197,0.1428582467,0.2631602111,0.2814103512,0.6605364278,0.6675624320,0.1462652278,0.4107142857,0.0609937142,0.1848826236,0.3818171034,0.1889357330,0.3457033108,0.4370881691,0.5937500000,0.3224691595,0.4312899991,0.0613397764,0.6944444444,0.4324806319,0.1492537313,0.1049723757,0.1028806584,0.1279461279,0.1114457831,0.0948275862,0.0103162719,0.0087007947,0.1477331746,0.1692345376,0.0141048176,0.0867947551,0.0799811307,0.1296268220,0.0538397475,0.0279363488,0.0838073564,0.0939458991,regular
0.7033923529,0.0100403561,0.0574402436,0.1895358905,0.1738931133,0.6198673097,0.4241020906,0.4279835391,0.0823215273,0.0574402436,0.1738931133,0.1351377408,0.0071656369,0.1326371382,0.1326371382,0.1049877290,0.0823215273,0.0644537505,0.1738931133,0.1738931133,0.3724137931,0.5213068577,0.8219521645,0.9274314433,0.1891731818,0.2627450980,0.0437967140,0.1684783230,0.4013058651,0.3333695307,0.6888674088,0.8712289973,0.1506736156,0.4821428571,0.0292863147,0.1093533324,0.0658011037,0.0158849791,0.1082098787,0.0871353673,0.8125000000,0.1248339973,0.8453464007,0.0574402436,0.1666666667,0.4248610035,0.3582089552,0.3093922652,0.2427983539,0.2289562290,0.2771084337,0.3965517241,0.0127886861,0.0161640669,0.0210075353,0.0359862209,0.0266875021,0.0501813024,0.0177893934,0.0713111832,0.1052619230,0.0471738390,0.0679822661,0.1250441690,bom
0.5955758584,0.0594641253,0.0286566213,0.1156855668,0.1045466206,0.4304630223,0.5045636957,0.4156378601,0.0378202708,0.0286566213,0.1045466206,0.1642687354,0.0051722137,0.0708744363,0.0708744363,0.0550751158,0.0378202708,0.0365113551,0.1045466206,0.1045466206,0.1793103448,0.7422281237,0.8895114265,0.7985841844,0.1270697246,0.0392156863,0.0169842932,0.0786063169,0.3184731128,0.1809158963,0.7643588116,0.7064195098,0.0519132602,0.2857142857,0.0150809553,0.0651513065,0.1326455939,0.0341711153,0.0799040250,0.1691234866,0.5312500000,0.3703703704,0.7249645019,0.0286566213,0.6666666667,0.4209676228,0.2238805970,0.0994475138,0.0740740741,0.0639730640,0.0572289157,0.0488505747,0.0017629272,0.0054990751,0.0061114462,0.0111884444,0.0472383750,0.0185967235,0.0139588234,0.0330866739,0.0198141103,0.0351752651,0.0290494928,0.0596873670,bom
0.4232734229,0.0714326943,0.0224612327,0.0919914441,0.0865506731,0.4851280908,0.4629697073,0.5699588477,0.0617186946,0.0224612327,0.0865506731,0.1463428055,0.0093100482,0.0833884138,0.0833884138,0.1876024670,0.0617186946,0.1218409249,0.0865506731,0.0865506731,0.5586206897,0.3203647000,0.7016332447,0.8741906371,0.0785014500,0.5098039216,0.0170853533,0.0847516430,0.5078336657,0.1914332961,0.8012415488,0.7735148815,0.0696943284,0.6428571429,0.0117522767,0.0530508999,0.0673320493,0.0126839858,0.0315599746,0.0592646003,0.7187500000,0.1717268856,0.9005231589,0.0224612327,0.0000000000,0.4139308659,0.0149253731,0.0718232044,0.0493827160,0.0505050505,0.0783132530,0.0890804598,0.0116965042,0.0038123396,0.0037480003,0.0057615734,0.0050966111,0.0103747970,0.0076549579,0.0071147380,0.0122647881,0.0215157375,0.0252798488,0.0863662424,bom
0.6470510147,0.0284487111,0.1509496473,0.3692315304,0.3302534032,0.2299222256,0.5216996723,0.4855967078,0.1426673013,0.1509496473,0.3302534032,0.1459493665,0.0052416866,0.2725819055,0.2725819055,0.0831911580,0.1426673013,0.0599222148,0.3302534032,0.3302534032,0.4275862069,0.4545555586,0.8529068258,0.8770216356,0.3764927759,0.0274509804,0.1034199388,0.2870221052,0.4202906825,0.4873435147,0.5418707224,0.8523198923,0.2506410356,0.5000000000,0.0793150462,0.2207120388,0.0981552873,0.0262540435,0.2544091991,0.1354420415,0.6875000000,0.2236634856,0.7712032498,0.1509496473,0.7500000000,0.4315826551,0.4328358209,0.1602209945,0.1152263374,0.1380471380,0.1445783133,0.1293103448,0.0302574106,0.0199260289,0.1228087649,0.1209043270,0.0493278424,0.1537902301,0.0793017760,0.1673124379,0.1590313664,0.0936910826,0.2295554436,0.1985234932,bom
0.8016946577,0.0065719063,0.3078937853,0.5175952327,0.5104666307,0.9369163438,0.6523348666,0.2798353909,0.3093372956,0.3078937853,0.5104666307,0.1733692790,0.0209070775,0.3523292795,0.3523292795,0.2057045536,0.3093372956,0.1719190356,0.5104666307,0.5104666307,0.4000000000,0.4805044168,0.6704482612,0.7314494325,0.4688289353,0.0235294118,0.1026508812,0.2668580456,0.3758432894,0.4351793121,0.5717605509,0.5918404727,0.2796971118,0.6428571429,0.1019480505,0.2601932223,0.1505820353,0.0497243062,0.3468697589,0.2337342912,0.6250000000,0.2857142857,0.6619096196,0.3078937853,0.1111111111,0.2088845426,0.3283582090,0.1436464088,0.1111111111,0.1043771044,0.1054216867,0.1293103448,0.0747432255,0.1409405380,0.4641695938,0.1857872556,0.1256284094,0.2887393393,0.4726329876,0.4630295880,0.2466277658,0.2235235040,0.2124917508,0.2422141837,regular
0.6037411449,0.0282953571,0.0435130181,0.1431789955,0.1426640038,0.7209461155,0.5215600810,0.4814814815,0.1612918196,0.0435130181,0.1426640038,0.1892942916,0.0505488477,0.1219646455,0.1219646455,0.4164651777,0.1612918196,0.3854072139,0.1426640038,0.1426640038,0.2000000000,0.7134336245,0.4779518308,0.8629335036,0.1411645250,0.4901960784,0.0207324803,0.0832439001,0.4301669980,0.1761778324,0.7969484964,0.5566509454,0.0915116233,0.4821428571,0.0234970681,0.0925178169,0.2016489119,0.0666894859,0.1300640299,0.2451457098,0.5625000000,0.3601204936,0.6313507637,0.0435130181,0.3333333333,0.4017930139,0.1343283582,0.1160220994,0.1111111111,0.1313131313,0.1385542169,0.6810344828,0.0051330984,0.0096406354,0.0085677069,0.0128251951,0.0035223788,0.0061691472,0.0187137291,0.0164505683,0.0187043216,0.0329073382,0.0448553205,0.0802328726,bom
