@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.4496776745,0.0091190986,0.0678546245,0.2147951320,0.1952093751,0.8738048114,0.6183152420,0.5679012346,0.0820418656,0.0678546245,0.1952093751,0.1655212200,0.0075261681,0.1802787077,0.1802787077,0.0771064926,0.0820418656,0.0716912863,0.1952093751,0.1952093751,0.3241379310,0.5692009903,0.8563582244,0.8010955484,0.2209995178,0.4862745098,0.0314693797,0.1296462429,0.5509262949,0.2736493886,0.7193605273,0.7781457872,0.1092344640,0.4642857143,0.0242169263,0.0946872776,0.0973154526,0.0252320567,0.1117832220,0.1387457478,0.5000000000,0.4095617530,0.7815589812,0.0678546245,0.4166666667,0.4322479407,0.0447761194,0.0773480663,0.1440329218,0.1515151515,0.1234939759,0.6034482759,0.0071119539,0.0120270618,0.0264661007,0.0129864671,0.0062176331,0.0197007946,0.0101942668,0.0259947487,0.0319966497,0.0405579396,0.0634258446,0.1010971986,bom
0.9140147221,0.0100759648,0.1674323173,0.3708192253,0.3524439272,0.2479441363,0.4296431722,0.6234567901,0.1841188298,0.1674323173,0.3524439272,0.1322690730,0.0129795298,0.3030737608,0.3030737608,0.1420030267,0.1841188298,0.1310280270,0.3524439272,0.3524439272,0.8137931034,0.1243599028,0.7658516153,0.8139327642,0.3429364381,0.0274509804,0.1406320207,0.3155653882,0.4929874839,0.5036106491,0.5038755476,0.6028766484,0.3185835172,0.7500000000,0.1523739243,0.3357043577,0.2532688176,0.1052449831,0.4982897890,0.3096457540,0.5000000000,0.4191235060,0.5550999104,0.1674323173,0.1944444444,0.2956090386,0.5074626866,0.2209944751,0.1728395062,0.1447811448,0.1234939759,0.1120689655,0.1063052858,0.1333720820,0.2842978513,0.0789437238,0.0818811861,0.1235287561,0.2110013816,0.2481878465,0.0581013416,0.0703165251,0.0993269870,0.2494398030,bom
0.9058535921,0.0258736696,0.0618363844,0.2017318639,0.1830760513,0.6109608898,0.5646726904,0.2139917695,0.0688455870,0.0618363844,0.1830760513,0.1413790745,0.0044057626,0.0896689957,0.0896689957,0.0538999918,0.0688455870,0.0305191333,0.1830760513,0.1830760513,0.3655172414,0.5286987290,0.9035085281,0.8680800099,0.2076885436,0.0352941176,0.0389240151,0.1050413757,0.2134472699,0.1968540033,0.7137678483,0.3217091063,0.1442930554,0.3035714286,0.0638098209,0.1906693273,0.3866946717,0.1759437770,0.2951688613,0.4111590769,0.7500000000,0.1905106845,0.4102838919,0.0618363844,0.7500000000,0.5199941775,0.0895522388,0.1491712707,0.1069958848,0.0909090909,0.0692771084,0.1695402299,0.0539376581,0.0308493268,0.0464121915,0.3086734183,0.1005941073,0.0860479844,0.0658630112,0.2101133565,0.0271617880,0.0237505325,0.0327948500,0.0685899444,bom
0.5393047551,0.1031853205,0.0866384156,0.2531672541,0.2303625131,0.5268307641,0.5080853007,0.6502057613,0.1330096210,0.0866384156,0.2303625131,0.1472194171,0.0073602281,0.2314745460,0.2314745460,0.1669685822,0.1330096210,0.1169970738,0.2303625131,0.2303625131,0.7931034483,0.1398013202,0.7328456143,0.8506480843,0.2548350912,0.8274509804,0.0570681473,0.1732862001,0.5913813032,0.3197862181,0.6016822554,0.4706549312,0.1442193188,0.6607142857,0.0644854165,0.1920409947,0.1408415973,0.0344339049,0.1747525701,0.1419486875,0.6562500000,0.2228263417,0.7769204384,0.0866384156,0.1388888889,0.4422900753,0.4477611940,0.1823204420,0.1316872428,0.1515151515,0.1415662651,0.5804597701,0.0066473278,0.0153489555,0.0221796595,0.0869178330,0.0675899600,0.0198610935,0.0273132361,0.0774937851,0.0364709232,0.0621514672,0.0825515637,0.1784880237,bom
0.9318707564,0.0231643892,0.0456406359,0.1652472135,0.1476735284,0.4788838402,0.5875214591,0.2016460905,0.0736139050,0.0456406359,0.1476735284,0.1426898057,0.0059841562,0.0753679424,0.0753679424,0.1157908093,0.0736139050,0.0682106519,0.1476735284,0.1476735284,0.3241379310,0.5716214140,0.7988402898,0.8675629342,0.1710824198,0.0352941176,0.0253079136,0.0842747579,0.1662114353,0.1631778925,0.7660062275,0.3539038854,0.1025375467,0.2321428571,0.0364838825,0.1286212903,0.2298124511,0.0722354163,0.1675000171,0.2805627033,0.5000000000,0.3904382470,0.5900654073,0.0456406359,0.7222222222,0.4532726687,0.1044776119,0.0607734807,0.0617283951,0.0841750842,0.0662650602,0.1810344828,0.0168398699,0.0248907417,0.0506660039,0.0796583945,0.0526191874,0.3954820524,0.0559554749,0.1274707127,0.0249592133,0.0431999547,0.0314542230,0.0789211020,bom
0.8577137950,0.0321229017,0.0965546270,0.2759644660,0.2475550075,0.5350263429,0.4734839610,0.7407407407,0.0992087965,0.0965546270,0.2475550075,0.1344449683,0.0056199379,0.2611083196,0.2611083196,0.0649404335,0.0992087965,0.0396145069,0.2475550075,0.2475550075,0.8827586207,0.0784324539,0.8779587399,0.9010983877,0.2886306855,0.9803921569,0.0663638872,0.2057510490,0.7157501829,0.3751947864,0.6401341316,0.7103947342,0.2116762489,0.8928571429,0.0613795405,0.1856821784,0.1391557881,0.0388920418,0.2066260277,0.1563957292,0.6250000000,0.2766078543,0.7492150631,0.0965546270,0.5000000000,0.4475879011,0.4776119403,0.2044198895,0.1687242798,0.1649831650,0.1475903614,0.1264367816,0.0102472342,0.0211695824,0.0236476812,0.0226567800,0.0126519272,0.0376084618,0.0347013493,0.0529961825,0.0428510611,0.0549728255,0.0724705554,0.1619162341,bom
0.7962647101,0.0027242704,0.1171525574,0.3180482704,0.2808988725,0.2401248850,0.6125850626,0.3230452675,0.1414705081,0.1171525574,0.2808988725,0.1670416989,0.0066048804,0.2008015916,0.2008015916,0.1271131122,0.1414705081,0.0988598381,0.2808988725,0.2808988725,0.4344827586,0.4498939688,0.7929308585,0.7714718489,0.3312184465,0.3019607843,0.0588957792,0.1835769422,0.3777478647,0.3455403018,0.6931830955,0.7554915771,0.2271366178,0.5535714286,0.0605513683,0.1839632499,0.2850091068,0.1326585168,0.3138384499,0.3344728052,0.5625000000,0.3414634146,0.5356072705,0.1171525574,0.6111111111,0.5213968404,0.1044776119,0.1270718232,0.1316872428,0.1111111111,0.1114457831,0.0948275862,0.0218936228,0.0144120655,0.1385564155,0.3513006056,0.0309920893,0.0875730732,0.0544089273,0.2140486963,0.0957671119,0.1134944070,0.1264475462,0.1341279308,bom
0.4495725306,0.0367102039,0.0430720736,0.1574371737,0.1416136412,0.5018676999,0.5227573718,0.6008230453,0.0555590563,0.0430720736,0.1416136412,0.1447258580,0.0035498892,0.1345856089,0.1345856089,0.0648073559,0.0555590563,0.0436410122,0.1416136412,0.1416136412,0.3103448276,0.5895450012,0.8882639131,0.8484668568,0.1599276623,0.7176470588,0.0266003870,0.1098192542,0.6009688635,0.2335433983,0.7223891009,0.6459531061,0.0853497577,0.5178571429,0.0239437284,0.0938666744,0.0851972967,0.0159336235,0.0782130102,0.0998638218,0.7187500000,0.2244813848,0.8474545950,0.0430720736,0.9166666667,0.4213935592,0.0895522388,0.0883977901,0.1069958848,0.1111111111,0.1355421687,0.3908045977,0.0030040136,0.0041447680,0.0113862076,0.0047255910,0.0030331806,0.0070404560,0.0098820111,0.0061279961,0.0191860562,0.0205741782,0.0392539238,0.1324315019,bom
0.6128859115,0.0296054377,0.0652029183,0.2125834837,0.1899224493,0.5024112843,0.4818869182,0.4629629630,0.0650933994,0.0652029183,0.1899224493,0.1444033179,0.0034274926,0.1592686746,0.1592686746,0.0355848562,0.0650933994,0.0260077078,0.1899224493,0.1899224493,0.3172413793,0.5817685746,0.9322844907,0.8510216081,0.2198865064,0.4705882353,0.0444043696,0.1499450489,0.4342767459,0.2930753531,0.6393479614,0.6498211130,0.1197301164,0.5178571429,0.0467863606,0.1537464648,0.1900954648,0.0579400883,0.2020171653,0.2265490667,0.5937500000,0.2948207171,0.6699342275,0.0652029183,0.1944444444,0.4356748589,0.0298507463,0.0883977901,0.1028806584,0.0909090909,0.0963855422,0.1465517241,0.0170283721,0.0051327145,0.0363640558,0.0111157175,0.0586888992,0.0108564063,0.0255689753,0.0526639161,0.0401641909,0.0295309289,0.0547904322,0.1105569921,bom
0.6180001836,0.0284102171,0.0865204779,0.2500025003,0.2301529090,0.3202687258,0.5096409809,0.4403292181,0.1343107473,0.0865204779,0.2301529090,0.1747634914,0.0119953756,0.1812395423,0.1812395423,0.1704951722,0.1343107473,0.1594940882,0.2301529090,0.2301529090,0.3931034483,0.4994058642,0.7265024423,0.7769735304,0.2637283197,0.0196078431,0.0504240003,0.1714623593,0.4319616967,0.3287528627,0.6525409467,0.6854904478,0.1542656395,0.4642857143,0.0463562104,0.1527458327,0.1316559585,0.0343486876,0.1795633268,0.1667615899,0.6562500000,0.2498242325,0.7404388798,0.0865204779,0.4444444444,0.4140753530,0.2985074627,0.1546961326,0.1152263374,0.1111111111,0.1024096386,0.0862068966,0.0281489292,0.0407597082,0.0623908920,0.0120264283,0.0965141362,0.0351420226,0.0705262227,0.0715434748,0.0823512033,0.0528056913,0.1356472362,0.1304904587,bom
0.7438208425,0.0798786337,0.0452145143,0.1695903290,0.1466778435,0.4725280852,0.3742658438,0.2613168724,0.0454273550,0.0452145143,0.1466778435,0.1394093632,0.0019667664,0.0739634161,0.0739634161,0.0246341838,0.0454273550,0.0170986725,0.1466778435,0.1466778435,0.4620689655,0.4269774790,0.9488862208,0.8592726732,0.1742252382,0.0196078431,0.0398531404,0.1262377347,0.0765641377,0.2403102337,0.5317351040,0.3347430733,0.0470843304,0.5357142857,0.0516756972,0.1648626492,0.1307227574,0.0224334623,0.1127952293,0.1040905253,0.6250000000,0.2948207171,0.8093998029,0.0452145143,0.0833333333,0.3732290974,0.5522388060,0.2044198895,0.1893004115,0.1784511785,0.2530120482,0.2471264368,0.0205118387,0.0177014391,0.0299710577,0.0198599822,0.0198561102,0.0692283597,0.0495841677,0.0990923269,0.1742451818,0.0427435112,0.0233960510,0.1385387538,bom
0.6545302735,0.0120718014,0.1149331219,0.2753055914,0.2774416475,0.4839851699,0.5423648712,0.3230452675,0.2201744505,0.1149331219,0.2774416475,0.2118954804,0.0318642346,0.2031924331,0.2031924331,0.3037662136,0.2201744505,0.2364594866,0.2774416475,0.2774416475,0.1241379310,0.8228767280,0.5589333106,0.7498803209,0.2529306145,0.3725490196,0.0577193460,0.1808581054,0.3555388815,0.3310528874,0.6389872860,0.5707629024,0.1747644592,0.4464285714,0.0595628025,0.1818980791,0.1242676216,0.0288350221,0.2075913487,0.1839434991,0.5312500000,0.3892577837,0.7236988860,0.1149331219,0.4722222222,0.4483604766,0.2686567164,0.1215469613,0.0946502058,0.0909090909,0.1114457831,0.1206896552,0.0211455853,0.0195275508,0.0804656105,0.0681703139,0.0391872067,0.1129122858,0.0707039484,0.0983746564,0.0665209585,0.1227001642,0.2144211536,0.1575943815,regular
0.4802965641,0.0523771001,0.1238299802,0.2577354748,0.2911236713,0.3930253951,0.2039897625,0.4094650206,0.2387520833,0.1238299802,0.2911236713,0.0586176783,0.0610515923,0.2105468450,0.2105468450,0.3232537463,0.2387520833,0.2756135345,0.2911236713,0.2911236713,0.4827586207,0.4090208119,0.5318435610,0.8679402715,0.1966648808,0.0235294118,0.1346584858,0.3186803040,0.3796315924,0.5111729633,0.4960356362,0.7824592366,0.2928008025,0.5000000000,0.1303515684,0.3044297093,0.2390463561,0.0934399745,0.3905636304,0.2209114306,0.6250000000,0.2675014229,0.6421228382,0.1238299802,0.0000000000,0.2234581816,0.1194029851,0.0607734807,0.0576131687,0.0606060606,0.0451807229,0.0689655172,0.0154716199,0.0226094768,0.0163012558,0.2949956949,0.2207506773,0.0410859657,0.2382324492,0.1669740788,0.0813232467,0.0443764188,0.0635496268,0.2375900634,regular
0.8542880112,0.0214743588,0.3100920620,0.5401392318,0.5126245144,0.5595433892,0.3049434244,0.4917695473,0.2864083187,0.3100920620,0.5126245144,0.1653978586,0.0147244435,0.4446663324,0.4446663324,0.1724345932,0.2864083187,0.1133310136,0.5126245144,0.5126245144,0.5517241379,0.3419260092,0.7108462893,0.7507403666,0.5091993860,0.0235294118,0.3131524627,0.5449993454,0.4744820101,0.7184916384,0.3709156650,0.7451679150,0.5144486597,0.6607142857,0.2654658925,0.4702597685,0.0646486029,0.0093806022,0.3718010630,0.0528418159,0.7500000000,0.1644331764,0.9188085107,0.3100920620,0.5555555556,0.5710870758,0.0298507463,0.1878453039,0.1728395062,0.1616161616,0.2048192771,0.7241379310,0.1206897534,0.0828415852,0.2009586673,0.0748435437,0.1026510537,0.0987926384,0.1157911000,0.2476363589,0.2727389673,0.2435468328,0.2696924879,0.4823922136,regular
0.4420544726,0.0502405668,0.1222905109,0.2751520993,0.2887892244,0.5308449252,0.5260279205,0.3127572016,0.1759925998,0.1222905109,0.2887892244,0.1815631623,0.0237924063,0.1835950841,0.1835950841,0.1927164014,0.1759925998,0.1234055168,0.2887892244,0.2887892244,0.3793103448,0.5116009400,0.6704872238,0.7857512840,0.2080077821,0.8705882353,0.0486684002,0.1836393347,0.4222329863,0.3663420257,0.6028987491,0.9339816876,0.1136756882,0.6071428571,0.0300877037,0.1115822387,0.0508126244,0.0104916129,0.0942013886,0.0475652440,0.3437500000,0.5701992032,0.8886733284,0.1222905109,0.2222222222,0.3496004915,0.1343283582,0.0994475138,0.0740740741,0.0740740741,0.0722891566,0.2500000000,0.1371074915,0.0991102006,0.2828505272,0.1253274534,0.0776304885,0.0438046552,0.2351445031,0.1069910219,0.0862489984,0.0574611215,0.0583414794,0.1437898369,regular
0.2568488041,0.0742726575,0.0937347940,0.2139088134,0.2427497074,0.6556323697,0.8743768395,0.6193415638,0.1818585532,0.0937347940,0.2427497074,0.1630119526,0.0429610306,0.1440503309,0.1440503309,0.2688873201,0.1818585532,0.1673416412,0.2427497074,0.2427497074,0.4965517241,0.3890083278,0.5448278060,0.7831752545,0.1729748594,0.4823529412,0.0205218991,0.0962161136,0.4937909446,0.2176963949,0.7781110127,0.8240327039,0.0800439015,0.3750000000,0.0148651179,0.0643924162,0.1108638698,0.0309965952,0.0702312353,0.1196260533,0.6562500000,0.2498242325,0.8042031956,0.0937347940,0.4166666667,0.4708135015,0.3731343284,0.2099447514,0.1728395062,0.1683501684,0.1385542169,0.1264367816,0.0105771125,0.0435874041,0.1283057591,0.1412239566,0.0925522990,0.0664790781,0.0796891230,0.3493584633,0.0795868287,0.0227422448,0.0290763458,0.0821732782,obstaculos
